Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
0.04737785550240834,-1.18100645807623,1.2367940952572096,1.6825211290258255,1.3736770584213132,-0.7394896568398206,2.0257826706350075,0.0,1,0.531581721359094
0.21499670261708725,-0.10607526122055123,-0.9042878403227526,-0.7045652098039649,0.7916798738642485,1.4595613325875505,-0.5791946420410351,0.0,0,0.676095245059995
0.427578831736845,-1.1664023375502286,2.0592721600753134,1.6825211290258255,-0.6056567838108555,0.9707835028639592,-0.7471743298624068,0.0,1,0.5871887653257064
-0.5474657603201042,0.5429590254117401,-0.9882949581731577,-0.12889685214994004,0.5368183616725927,0.2537895541150144,-0.35177598775979324,0.0,1,0.6971575301931111
-0.0049627898758444425,1.1896158970746824,-1.115845032396286,-0.4938788938115964,1.4959453745047302,-0.7237661053321682,-0.7781859645371216,0.0,1,0.8433927966875326
-0.685446372037818,-0.8447720552682926,-0.7402320552012805,-1.0418708881168701,0.6447405286688888,0.7479583157840866,-0.20705502594445757,0.0,0,0.06004598960559426
-0.7175314636159104,0.395559297312099,-0.6579842487194701,-1.0418708881168701,-1.3425271687402485,1.207984508465114,-0.5791946420410351,0.0,0,0.16616037495059985
0.8882317033101568,-1.2153091597768377,2.0592721600753134,2.6165983920461784,2.361061637637174,-0.11414155116404928,2.3772478636151084,0.0,1,0.9088005838553153
-0.02161245035644861,-1.0573808796700792,1.2367940952572096,0.9010098189654637,1.213695759510389,0.7479583157840866,0.46227942245147,0.0,1,0.26506946223036404
0.13369852619301004,-1.186100918724835,1.3515891620580252,0.8176347743773508,-1.0472356000303427,-0.11414155116404928,-0.7781859645371216,0.0,0,0.26855564929231074
-0.864949949175116,0.22438541951896698,-0.1820905235145566,0.09839528185167913,0.1578409232878149,0.12305945443710535,-0.7239156038563708,0.0,0,0.2997586733036284
-0.9421638994923487,1.9680494841815437,-1.1497117762417375,-1.2359513860999878,1.620169983645482,-0.4092950751791224,0.5785730524816505,0.0,1,0.2602248360769532
2.208319811735869,-0.35332641803285275,-0.9051674960070499,-0.3499618043980902,2.4065997926940197,-0.6105565344770717,-0.4163835599987824,0.0,1,0.9902316311269731
-0.9394410820877859,1.159728394602866,-0.6170802593996393,-0.20327707864970887,0.3959652615444963,1.147336524078455,0.04879096012193947,0.0,0,0.4914999443498363
-0.5309448817437699,0.3330672466892095,0.3742916968035725,-0.4938788938115964,-1.3425271687402485,1.52470176026211,-0.5300928871394033,0.0,0,0.1414767067561294
0.07096334139868951,0.22880061874775817,-1.0727419038657118,0.09839528185167913,1.1742438495208065,2.3005467160825535,0.5785730524816505,0.0,1,0.9319361391885578
0.07331821050533849,-1.2122524833876747,1.6462738162976664,1.6825211290258255,-0.7686812052554115,-0.03866850392731826,0.1444101670356434,0.0,1,0.5033229745889968
-0.28846695341850737,-1.0091533188632842,1.2143628753076248,1.3282636781618102,-1.0472356000303427,0.6944982406580688,2.0257826706350075,0.0,0,0.35949886785483554
-0.7361680449052497,-0.7710721912184719,-0.7714598319938394,-0.9090243440428644,0.6447405286688888,1.3953193935705712,-0.7471743298624068,0.0,0,0.0915250160086122
-0.8936131215826091,1.6936278705766818,-1.1035298528161221,-0.20327707864970887,0.4308524877336313,-0.824396834981143,-0.7239156038563708,0.0,1,0.7282033570650597
-0.5820529003240111,1.484075722564058,-1.0384353321781117,-0.5647995748927713,0.6085491071081973,-0.8693212678601495,-0.5791946420410351,0.0,1,0.6355637541027203
3.42687258735224,-1.1066273326065954,1.592614819555523,0.9850767726372955,2.49832820049349,2.3764690076480743,-0.281999809741685,0.0,1,0.9963124556848784
-0.6395264244581629,0.42035233913531045,-0.3289930227922286,0.1755431446863231,0.2585900157405505,-0.7812693794172967,-0.20705502594445757,0.0,0,0.4791323869168319
0.5770026355196813,-0.35196789519322463,-1.1035298528161221,-0.3499618043980902,0.7177754694760498,-0.865278068901039,-0.6618923345069412,0.0,1,0.8646637782447745
-0.12842784124085493,-1.2312718031424672,1.576781017238169,1.6825211290258255,-1.0950560969874126,0.7479583157840866,0.35115439820040867,0.0,0,0.4671633458521073
-0.5481096698414535,1.303731815603437,-1.2156859525640453,-0.05382471656645243,1.3736770584213132,-0.5171137140887381,-0.04165964101264534,0.0,1,0.8488938844054792
-0.17661067085268065,-0.2093229970322815,-0.583213515554188,-1.4850386562387485,-1.1186402966230582,0.20931436556479796,-0.4758225264586524,0.0,0,0.09302976885263249
-0.2216659399322381,0.03351296055122885,0.3698934183820852,-0.20327707864970887,0.36129540125062076,-0.8046300845143801,-0.4758225264586524,0.0,0,0.18983530507137764
-0.70137853333749,-0.8851881097472264,0.5211941960812443,0.33191459760676734,0.3959652615444963,0.8575739320088626,0.2451979797284665,0.0,0,0.11000816787194553
-0.9503139542911417,2.0003144016227097,-1.1057289920268656,-0.8415632083802833,0.36129540125062076,-0.5418221521721918,-0.7781859645371216,0.0,1,0.47889499341193004
-0.3555991203728991,0.6652260809782629,0.12051103188376175,-0.5647995748927713,0.6085491071081973,-0.865278068901039,-0.7471743298624068,0.0,0,0.17914793732165563
-0.8593203402170332,1.573738229979508,-0.6025659406087317,-1.4850386562387485,-1.425995672519861,-0.8675242905449893,-0.7781859645371216,0.0,0,0.09462594029722354
-0.11950509501644266,-1.139571511467575,1.551710830235692,1.6825211290258255,-1.1420071303634447,-0.8621333585995085,3.5556899812542704,0.0,0,0.34831343171586465
-0.5867442411224133,1.3686012811956754,-1.2156859525640453,-0.12889685214994004,1.537136211656388,-0.6105565344770717,-0.7781859645371216,0.0,1,0.8314753092347633
-0.9293592987249448,1.9272937989927028,-0.750348095570701,-1.5455807010641418,0.6811493161248395,0.9707835028639592,0.35115439820040867,0.0,0,0.1247508676202919
-0.55000460357571,-1.2142902676471168,1.474740957859666,1.7728152644511264,-1.0229993027089188,0.4406751948916817,1.384875554024235,0.0,0,0.3156728339454808
-0.8419163857257056,-0.5530292754581732,-0.6509470032450906,-1.1072562965282948,0.6811493161248395,1.331975943211172,-0.7859388732058004,0.0,0,0.05088789503036011
-0.648927503469863,0.20536609976417475,0.5409864489779368,0.33191459760676734,-1.1186402966230582,-0.8531484720237071,-0.7239156038563708,0.0,0,0.23129539743952918
-0.9751320669854344,1.7292890951169175,-0.6936103039335163,-1.4850386562387485,-1.4863147084543469,-0.6896235363441233,1.694991900771383,0.0,0,0.0811704521575882
0.8096379468757469,-1.2098750684183257,1.6066893105042817,0.8176347743773508,-1.2108034362130473,1.0875870283493763,2.5607333687738376,0.0,0,0.44977736747734326
1.7101546111902348,-1.1827046116257651,1.6234027685059327,0.8176347743773508,-0.9985456394922354,0.34543539718818783,-0.5791946420410351,0.0,1,0.8497133762341024
-0.9294512857994234,1.9490301644267514,-1.100451057921081,-0.5647995748927713,0.22478961902771255,-0.18602064377045976,1.2375702893193399,0.0,1,0.582593856735728
0.10762938928580992,-1.039720082754915,0.9122011477514552,-1.1072562965282948,-1.2994887214788857,-0.8531484720237071,-0.6954882720712156,0.0,0,0.014577968408246282
-0.7925561215605554,1.5496244495761107,-0.8088451985764805,-0.9757935706217266,0.6085491071081973,-0.7933989762946284,-0.7859388732058004,0.0,0,0.27627499713817766
-0.9479222903547013,1.343468608662557,-0.6078438747145162,0.33191459760676734,0.2585900157405505,0.5902735563787735,-0.4163835599987824,0.0,0,0.753253060329519
-0.06652054011684061,-0.9242456413865324,0.9988472326547527,0.6529604124522812,-0.742053883086134,-0.7682412938823848,-0.5300928871394033,0.0,0,0.2461383781377437
2.2486101503574414,-0.9707750486437924,1.342352777372902,-0.12889685214994004,-1.0472356000303427,0.5902735563787735,0.35115439820040867,0.0,1,0.8140384426360417
-0.9828037889969394,1.8172534489828325,-0.614441292346747,-0.7734101636339835,0.7916798738642485,-0.8675242905449893,0.9584655772469067,0.0,0,0.22570979442034678
0.5568758636237909,-0.5982001598758051,-0.17373379451373103,0.4910536868620867,1.3736770584213132,1.52470176026211,-0.281999809741685,0.0,1,0.8961648892897293
-0.5957037821766169,-0.9874169534292357,1.3427926052150507,1.7728152644511264,-0.2255925159497807,-0.4650013719490905,-0.04165964101264534,0.0,0,0.36350068081526477
-0.2870319550566431,0.4563531943854533,-0.9311173386938244,0.021939328100753965,-0.7950911615294295,-0.8531484720237071,-0.5300928871394033,0.0,1,0.8048153012135356
1.0403231322528688,0.36091696490158415,-1.1545498825053733,0.021939328100753965,0.6447405286688888,0.6419366541896311,-0.7471743298624068,0.0,1,0.988864925904009
-0.6334000852978965,-0.8872258940066685,-0.2841305828930593,-0.9090243440428644,0.7916798738642485,1.93441258811865,-0.5791946420410351,0.0,0,0.05207003794676405
-0.3964413814413424,1.138331659878724,-0.7705801763095421,-0.9090243440428644,0.6811493161248395,-0.8473082957494363,0.04879096012193947,0.0,0,0.3651221179376551
-0.29578912454699396,-1.2061391306093487,1.5415947898662712,1.6825211290258255,-1.0472356000303427,-0.8046300845143801,-0.04165964101264534,0.0,1,0.3450815303704168
-0.4677681589919527,1.159728394602866,-1.2156859525640453,-0.05382471656645243,1.1742438495208065,1.207984508465114,-0.04165964101264534,0.0,1,0.8917219334423516
0.0971428627952638,1.0935004061709994,-1.1228822778706657,-0.4222663036467027,1.662012918482918,3.016192931845128,-0.5791946420410351,0.0,1,0.9327758990034655
-0.5949862829956848,-0.24056902234372624,-0.38045288032362873,0.7349516388729566,-0.9738746103802925,-0.7812693794172967,-0.6231277911635477,0.0,1,0.6935954944574713
0.60435959146958,0.45805134793498825,-1.1928149047723118,-0.9757935706217266,-0.7950911615294295,0.2537895541150144,-0.7885231760953599,0.0,1,0.8616022122044351
-0.6231343277860983,-0.5588029975265922,0.10115860682921823,-0.4938788938115964,-1.233300806372396,1.0287360212778778,-0.7471743298624068,0.0,0,0.0858446489786242
-0.46478777777884994,-1.1990068857013014,1.0247970753415272,-0.20327707864970887,0.7546189887225194,-0.2543057817465497,-0.126941636368111,0.0,0,0.018476394248518595
-0.5748227162700029,0.1663085681248689,-0.30480249147404903,0.2533829166046858,0.2926077783486478,-0.7682412938823848,-0.6618923345069412,0.0,0,0.49924230676252557
-0.71804659123299,1.3709786961650245,-1.0050084161748092,-0.7045652098039649,-0.16386060169610886,1.4595613325875505,-0.20705502594445757,0.0,1,0.582075058671648
-0.7614460929719348,0.671339433756589,0.390565326963075,0.1755431446863231,-1.1651565982085716,0.8575739320088626,-0.126941636368111,0.0,0,0.3008803654565276
0.6119761212363978,0.7219444095327332,-1.1545498825053733,-0.05382471656645243,0.7546189887225194,0.7479583157840866,0.46227942245147,0.0,1,0.9752768289925554
-0.9611868264944975,1.6134750230386279,-0.9210012983244038,-0.5647995748927713,0.2585900157405505,-0.8531484720237071,-0.7781859645371216,0.0,0,0.4458530104192155
-0.9667428457929975,1.1998048183718926,-0.35406320979470557,0.4111381876925676,0.4308524877336313,1.4595613325875505,0.8266661298793688,0.0,0,0.675071853958092
0.264927286644004,-1.1626663997412516,1.2623041101018353,-0.20327707864970887,-0.7686812052554115,-0.6712045188637306,-0.6954882720712156,0.0,0,0.0590686863349428
-0.4679337357260138,-0.8386587024899664,0.8484261106398908,-1.1719497958560006,-1.3211166280571967,-0.8688720235313595,-0.4758225264586524,0.0,0,0.005313578285217122
1.5363542326706028,-0.635899168675483,0.16669295530937708,-0.7045652098039649,0.4659570798180257,-0.5656321015980652,-0.35177598775979324,0.0,1,0.69054426826845
-0.08745679826814169,-0.8288094119026633,1.0898915959795374,1.4157901772522359,0.7177754694760498,-0.8580901596403979,1.8578029828136355,0.0,0,0.4770176077763193
0.3928261149988769,0.2658203661276221,-1.169064201296281,-0.12889685214994004,0.6447405286688888,-0.7071440651669358,-0.6618923345069412,0.0,1,0.9301489976141573
-0.39596304865405424,0.44990021089722,-0.7309956705161574,-1.0418708881168701,0.7916798738642485,1.147336524078455,-0.6231277911635477,0.0,0,0.2654750930849997
-0.446555939617216,0.577601357822255,-0.8264383122624293,-1.0418708881168701,0.1246926242607552,-0.7237661053321682,-0.20705502594445757,0.0,0,0.2326980983199891
-0.4705277712263069,1.4490937594436362,-1.1558693660318196,-0.7045652098039649,0.36129540125062076,-0.4092950751791224,-0.20705502594445757,0.0,1,0.6739993895229386
-0.6453951998098897,0.5113733693903885,-0.6421504464021163,-1.4238047023296365,-1.425995672519861,1.52470176026211,-0.6618923345069412,0.0,0,0.1099574645678443
-0.9564770882811995,1.898764819360514,-0.9311173386938244,-0.9757935706217266,-1.425995672519861,2.9330827310189655,-0.4163835599987824,0.0,1,0.5123782027699028
0.011999626657986465,-1.2020635620904645,1.6242824241902305,1.5040085854263805,-0.6608677212067451,0.48964282672979886,-0.04165964101264534,0.0,1,0.42236962229978525
0.1103890015201643,0.9559499686586614,-1.1936945604566094,-0.9757935706217266,-0.7950911615294295,-0.15053034179604458,-0.20705502594445757,0.0,1,0.7563946697117738
